id,sales
12112,53.19205119002254
12113,55.133317257019186
12114,60.995854583230724
12115,65.55448013005021
12116,43.25387086690646
12117,49.35128098280333
12118,49.337487573410826
12119,53.40151456743784
12120,55.3181796207059
12121,61.95719406786847
12122,65.8362825138004
12123,43.47576259328848
12124,50.17538279450004
12125,50.16158938510755
12126,53.32383197358119
12127,55.3181796207059
12128,59.970210107291656
12129,65.56637819957994
12130,43.46447655406521
12131,49.02280784187077
12132,49.06925692061745
12133,53.29116660439395
12134,55.296833466859745
12135,59.98755855925456
12136,65.46346040909555
12137,43.59925433184298
12138,48.992060181443506
12139,49.038509260190175
12140,53.24658629476647
12141,55.296833466859745
12142,59.98755855925456
12143,65.51920170262788
12144,43.66254415696916
12145,48.951137819134274
12146,48.99758689788095
12147,53.24658629476647
12148,55.32689458896005
12149,59.97581987917169
12150,42.78700273944788
12151,48.264202049570066
12152,48.17592256907402
12153,51.58076712914009
12154,54.75162452372065
12155,60.614867845024754
12156,64.4220296921742
12157,43.332098131541905
12158,48.39557970802964
12159,48.307300227533595
12160,51.924613203585885
12161,55.05659782515528
12162,60.614867845024754
12163,64.52716605581057
12164,43.31015056599884
12165,48.265447694828325
12166,48.307300227533595
12167,51.98262405349547
12168,55.16299317399248
12169,60.992129980947084
12170,64.59320232524061
12171,43.33424122329084
12172,48.35866841850505
12173,48.40052095121032
12174,52.12866124314545
12175,55.42348865202865
12176,60.89344736454388
12177,65.10865797656099
12178,43.32808470066946
12179,48.41782166835597
12180,48.45967420106124
12181,52.78866464154067
12182,55.75382414102556
12183,61.13920848045409
12184,65.1033725055399
12185,43.35733529484653
12186,48.60752085430078
12187,48.64937338700605
12188,52.86602296760866
12189,55.114030456207736
12190,61.12912711120605
12191,65.07058342729177
12192,43.255388089877584
12193,48.60129854722133
12194,48.594375569722516
12195,52.884612139109485
12196,55.07270109112837
12197,61.04301290657011
12198,65.15535285085066
12199,43.21675172624123
12200,48.77491642168149
12201,48.76799344418268
12202,53.16524005077829
12203,55.07270109112837
12204,60.89614433713837
12205,65.2184720132589
12206,43.25500051851175
12207,49.36729859474405
12208,49.36037561724524
12209,53.37470342819359
12210,55.257563454815084
12211,61.85748382177611
12212,65.5002743970091
12213,43.417017402447854
12214,50.19140040644076
12215,50.18447742894195
12216,53.297020834336934
12217,55.257563454815084
12218,59.92472750347572
12219,65.23037008278864
12220,43.39795358544679
12221,49.0388254538115
12222,49.092144964451855
12223,53.26435546514969
12224,55.23621730096893
12225,59.942075955438625
12226,65.07306239048094
12227,43.53273136322458
12228,49.008077793384224
12229,49.06139730402459
12230,53.21977515552222
12231,55.23621730096893
12232,59.942075955438625
12233,65.12880368401328
12234,43.59602118835076
12235,48.967155431075
12236,49.02047494171536
12237,53.21977515552222
12238,55.26627842306923
12239,59.930337275355754
12240,42.784366497185474
12241,48.230297898165915
12242,48.14201841766987
12243,51.42885529494646
12244,54.99959367178492
12245,60.60365358435858
12246,64.18099768188152
12247,43.3294618892795
12248,48.361675556625485
12249,48.27339607612944
12250,51.77270136939224
12251,55.21456697321955
12252,60.60365358435858
12253,64.28613404551788
12254,43.307514323736434
12255,48.231543543424166
12256,48.27339607612944
12257,51.83071221930182
12258,55.32096232205675
12259,60.98091572028091
12260,64.35217031494794
12261,43.331604981028434
12262,48.32476426710089
12263,48.36661679980616
12264,51.976749408951804
12265,55.58145780009292
12266,60.88223310387771
12267,64.8676259662683
12268,43.325448458407045
12269,48.38391751695181
12270,48.42577004965708
12271,52.63675280734702
12272,55.91179328908983
12273,61.127994219787915
12274,64.86234049524721
12275,43.35469905258411
12276,48.57361670289662
12277,48.61546923560189
12278,52.714111133415024
12279,55.271999604272004
12280,61.11791285053988
12281,64.82955141699908
12282,43.25275184761517
12283,48.56739439581718
12284,48.560471418318365
12285,52.73270030491585
12286,55.23067023919264
12287,61.03179864590393
12288,64.91432084055799
12289,43.214115483978816
12290,48.74101227027733
12291,48.73408929277853
12292,53.01332821658463
12293,55.23067023919264
12294,60.884930076472195
12295,64.97744000296625
12296,43.25236427624934
12297,49.33339444333989
12298,49.32647146584109
12299,53.22279159399996
12300,55.41553260287934
12301,61.84626956110993
12302,65.25924238671641
12303,43.41438116018544
12304,50.04282958836994
12305,50.03590661087114
12306,53.1451090001433
12307,55.41553260287934
12308,59.91351324280955
12309,64.98933807249595
12310,43.35730114885239
12311,49.00492130240734
12312,49.0582408130477
12313,53.11244363095606
12314,55.39418644903319
12315,59.930861694772446
12316,64.83203038018826
12317,43.492078926630185
12318,48.974173641980066
12319,49.02749315262044
12320,53.067863321328566
12321,55.39418644903319
12322,59.930861694772446
12323,64.8877716737206
12324,43.55536875175637
12325,48.93325127967084
12326,48.986570790311205
12327,53.067863321328566
12328,55.4242475711335
12329,59.97983730040386
12330,42.84889555047345
12331,48.232487117087814
12332,48.144207636591766
12333,51.39388054747171
12334,55.01492700511825
12335,60.802515431925976
12336,63.742338970456146
12337,43.23899094256748
12338,48.363864775547384
12339,48.275585295051336
12340,51.73772662191748
12341,55.15990030655287
12342,60.802515431925976
12343,63.847475334092515
12344,43.21704337702441
12345,48.233732762346065
12346,48.275585295051336
12347,51.79573747182707
12348,55.26629565539009
12349,61.07416218323292
12350,63.84851160352257
12351,43.24113403431641
12352,48.32695348602279
12353,48.36880601872806
12354,51.94177466147705
12355,55.52679113342626
12356,60.97547956682972
12357,64.57530058817628
12358,43.25297751169503
12359,48.34617618031815
12360,48.388028713023424
12361,52.60177805987227
12362,55.85712662242316
12363,61.29364030715709
12364,64.57001511715517
12365,43.28222810587209
12366,48.535875366262964
12367,48.577727898968234
12368,52.679136385940275
12369,55.21733293760534
12370,61.283558937909056
12371,64.53722603890705
12372,43.180280900903156
12373,48.52965305918352
12374,48.522730081684706
12375,52.697725557441096
12376,55.17600357252598
12377,61.197444733273116
12378,64.62199546246595
12379,43.14164453726679
12380,48.70327093364367
12381,48.69634795614486
12382,52.97835346910988
12383,55.17600357252598
12384,61.05057616384137
12385,64.6851146248742
12386,43.082393329537325
12387,49.29565310670623
12388,49.28873012920742
12389,53.1878168465252
12390,55.360865936212676
12391,62.01191564847911
12392,64.96691700862436
12393,43.24441021347342
12394,50.00508825173628
12395,49.99816527423747
12396,53.11013425266855
12397,55.360865936212676
12398,60.079159330178726
12399,64.69701269440392
12400,43.18733020214038
12401,48.967179965773674
12402,49.020499476414045
12403,53.07746888348131
12404,55.33951978236652
12405,60.09650778214163
12406,64.53970500209623
12407,43.322107979918165
12408,48.93643230534641
12409,48.98975181598677
12410,53.03288857385383
12411,55.33951978236652
12412,60.09650778214163
12413,64.59544629562856
12414,43.38539780504435
12415,48.895509943037176
12416,48.94882945367755
12417,53.03288857385383
12418,55.36958090446684
12419,60.14548338777304
12420,42.676964567101315
12421,48.26647709895869
12422,48.13680872957375
12423,51.39388054747171
12424,54.90859249278349
12425,61.354686874488145
12426,63.892972343577
12427,43.03134567348106
12428,48.2472383190621
12429,48.117569949677154
12430,51.73772662191748
12431,55.05356579421811
12432,61.354686874488145
12433,63.99810870721337
12434,43.009398107938
12435,48.184959413205405
12436,48.18542305702179
12437,51.79573747182707
12438,55.15996114305533
12439,61.6263336257951
12440,63.99914497664342
12441,43.03348876523
12442,48.278180136882135
12443,48.27864378069851
12444,51.94177466147705
12445,55.52212328775817
12446,61.38348434272521
12447,64.72364279329227
12448,43.04533224260862
12449,48.29740283117751
12450,48.29786647499388
12451,52.59287288745849
12452,55.89293496723125
12453,61.7016450830526
12454,64.71835732227117
12455,43.07458283678569
12456,48.437004456146695
12457,48.43746809996308
12458,52.67023121352648
12459,55.404822932020316
12460,61.69156371380456
12461,64.68556824402305
12462,42.89763563181675
12463,48.430782149067255
12464,48.38247028267955
12465,52.6888203850273
12466,55.36349356694095
12467,61.60544950916862
12468,64.77033766758194
12469,42.85899926818038
12470,48.604400023527404
12471,48.55608815713971
12472,52.9694482966961
12473,55.36349356694095
12474,61.48615669731262
12475,64.83345682999021
12476,42.79974806045091
12477,49.02063690917546
12478,48.97232504278776
12479,53.178911674111404
12480,55.54835593062765
12481,62.44749618195037
12482,65.05783609603095
12483,42.96176494438701
12484,49.57938689975134
12485,49.53107503336365
12486,53.101229080254754
12487,55.54835593062765
12488,60.36140653031666
12489,64.78793178181049
12490,42.90468493305397
12491,48.83845135884618
12492,48.85038198059766
12493,53.06856371106751
12494,55.5270097767815
12495,60.37875498227955
12496,64.63062408950279
12497,43.03946271083175
12498,48.65955297202667
12499,48.67148359377814
12500,53.023983401440034
12501,55.5270097767815
12502,60.37875498227955
12503,64.68636538303512
12504,43.16975253595793
12505,48.57090333699017
12506,48.58283395874164
12507,53.023983401440034
12508,55.55707089888181
12509,60.427730587910965
12510,42.19436718921082
12511,48.34693899272312
12512,48.21727062333818
12513,51.27810399069514
12514,55.16243293418753
12515,62.27030086916577
12516,63.318545465399026
12517,42.64124829559058
12518,48.32770021282653
12519,48.1980318434416
12520,51.621950065140936
12521,55.30740623562215
12522,62.56380151266642
12523,63.423681829035395
12524,42.78724190651809
12525,48.17182130696984
12526,48.17228495078623
12527,51.67996091505052
12528,55.413801584459364
12529,62.83544826397337
12530,63.42471809846545
12531,42.743499230476765
12532,48.265042030646576
12533,48.26550567446295
12534,51.82599810470048
12535,55.7184637291622
12536,62.592598980903496
12537,64.3484405140448
12538,42.82317604118871
12539,48.28426472494194
12540,48.284728368758316
12541,52.477096330681924
12542,56.003482725708466
12543,62.96996579278653
12544,64.3431550430237
12545,42.852426635365774
12546,48.42386634991113
12547,48.42432999372752
12548,52.55445465674993
12549,55.531377269444896
12550,62.959884423538504
12551,64.31036596477557
12552,42.675479430396834
12553,48.41764404283169
12554,48.36933217644398
12555,52.57304382825075
12556,55.490047904365525
12557,62.87377021890256
12558,64.39513538833447
12559,42.81684306676048
12560,48.59126191729184
12561,48.542950050904146
12562,52.853671739919534
12563,55.490047904365525
12564,62.75447740704657
12565,64.45825455074271
12566,42.757591859031
12567,48.8227262172701
12568,48.77441435088242
12569,53.06313511733484
12570,55.60670346786593
12571,63.408684471696226
12572,64.84089243747312
12573,42.91781044177446
12574,49.381476207846
12575,49.33316434145831
12576,52.98545252347819
12577,55.60670346786593
12578,61.25951146482673
12579,64.57098812325266
12580,42.860730430441414
12581,48.68287400027417
12582,48.69480462202565
12583,52.952787154290945
12584,55.585357314019774
12585,61.276859916789626
12586,64.41368043094496
12587,42.995508208219206
12588,48.50397561345466
12589,48.51590623520613
12590,52.908206844663475
12591,55.585357314019774
12592,61.276859916789626
12593,64.4694217244773
12594,43.12579803334539
12595,48.41532597841816
12596,48.42725660016963
12597,52.908206844663475
12598,55.61541843612008
12599,61.325835522421045
12600,44.17566946929198
12601,48.180920667235384
12602,48.08577075484564
12603,50.77934214015717
12604,55.188765159242706
12605,60.78004403807292
12606,64.08759468873838
12607,44.446426059954575
12608,48.36632773745967
12609,48.27117782506993
12610,51.173222228208395
12611,55.41637652037882
12612,60.67879403807292
12613,64.22273105237474
12614,44.44947849441151
12615,48.21083754138123
12616,48.27117782506993
12617,51.23123307811798
12618,55.41637652037882
12619,61.056056173995245
12620,64.18629755483781
12621,44.47356915170351
12622,48.30405826505797
12623,48.36439854874666
12624,51.37727026776796
12625,55.67687199841499
12626,60.981956890925375
12627,64.56303328122897
12628,44.49765687631372
12629,48.36321151490889
12630,48.42355179859758
12631,52.02609982197611
12632,56.0072074874119
12633,61.22771800683559
12634,64.75406149992385
12635,44.390353935137256
12636,48.5923765128195
12637,48.652716796508194
12638,52.19074847062477
12639,55.36741380259407
12640,61.217636637587546
12641,64.72127242167574
12642,44.25523185332103
12643,48.58615420574006
12644,48.597718979224666
12645,52.20933764212559
12646,55.32608443751471
12647,61.08316345859262
12648,64.73818470237748
12649,44.21659548968467
12650,48.75977208020021
12651,48.77133685368482
12652,52.50229630165333
12653,55.32608443751471
12654,60.936294889160884
12655,64.9434070393889
12656,44.254844281955194
12657,49.33126783600628
12658,49.3428326094909
12659,52.7256368839533
12660,55.51094680120141
12661,61.89763437379862
12662,65.22520942313909
12663,44.39375540868995
12664,50.202471411902664
12665,50.21403618538728
12666,52.64795429009665
12667,55.51094680120141
12668,59.88683320892074
12669,64.97643639383485
12670,44.40549809874843
12671,48.98784288784483
12672,49.05965014946861
12673,52.68209196973183
12674,55.48960064735527
12675,59.904181660883644
12676,64.87351860335042
12677,44.5402758765262
12678,48.93211609940272
12679,49.0039233610265
12680,52.63751166010436
12681,55.48960064735527
12682,59.904181660883644
12683,64.98307415890598
12684,44.496104936355266
12685,48.89119373709349
12686,48.96300099871727
12687,52.63751166010436
12688,55.51966176945557
12689,59.89244298080077
12690,43.358827963016395
12691,48.12733497584154
12692,48.032185063451806
12693,51.271832442503765
12694,55.12437502017584
12695,60.78004403807292
12696,64.50644758470347
12697,43.6388564818576
12698,48.31274204606582
12699,48.21759213367609
12700,51.66571253055499
12701,55.351986381311946
12702,60.67879403807292
12703,64.64158394833983
12704,43.64190891631452
12705,48.1572518499874
12706,48.21759213367609
12707,51.72372338046458
12708,55.351986381311946
12709,61.056056173995245
12710,64.64204878919845
12711,43.665999573606534
12712,48.25047257366412
12713,48.310812857352815
12714,51.86976057011456
12715,55.61248185934813
12716,60.981956890925375
12717,65.01878451558963
12718,43.69008729821675
12719,48.30962582351504
12720,48.36996610720374
12721,52.56067093240352
12722,55.94281734834503
12723,61.22771800683559
12724,65.20981273428451
12725,43.58278435704028
12726,48.538790821425664
12727,48.59913110511436
12728,52.638029258471526
12729,55.3030236635272
12730,61.217636637587546
12731,65.1770236560364
12732,43.36083715207133
12733,48.53256851434621
12734,48.544133287830824
12735,52.65661842997235
12736,55.261694298447836
12737,61.08316345859262
12738,65.19393593673814
12739,43.32220078843497
12740,48.70618638880637
12741,48.71775116229099
12742,52.93724634164113
12743,55.261694298447836
12744,60.936294889160884
12745,65.39915827374958
12746,43.360449580705506
12747,49.27768214461244
12748,49.289246918097064
12749,53.1605869239411
12750,55.44655666213455
12751,61.89763437379862
12752,65.68096065749975
12753,43.49936070744027
12754,50.16383752773773
12755,50.17540230122235
12756,53.082904330084446
12757,55.44655666213455
12758,59.88683320892074
12759,65.43218762819549
12760,43.488074668216974
12761,48.9492090036799
12762,49.02101626530368
12763,53.09259622923273
12764,55.425210508288394
12765,59.904181660883644
12766,65.3292698377111
12767,43.62285244599476
12768,48.91846134325263
12769,48.99026860487641
12770,53.04801591960526
12771,55.425210508288394
12772,59.904181660883644
12773,65.38501113124343
12774,43.68614227112094
12775,48.8775389809434
12776,48.94934624256718
12777,53.04801591960526
12778,55.45527163038871
12779,59.89244298080077
12780,43.24011595693737
12781,48.19852843883333
12782,48.103378526443585
12783,51.54583244250376
12784,54.92284202101304
12785,60.73168506371394
12786,64.47479868633815
12787,43.536906085873504
12788,48.38393550905761
12789,48.288785596667864
12790,51.807059469330504
12791,55.22781532244766
12792,60.63043506371394
12793,64.60993504997451
12794,43.612101377473294
12795,48.228445312979176
12796,48.288785596667864
12797,51.8650703192401
12798,55.22781532244766
12799,61.00769719963627
12800,64.61039989083314
12801,43.6361920347653
12802,48.321666036655905
12803,48.3820063203446
12804,52.01110750889007
12805,55.48831080048383
12806,60.9335979165664
12807,64.98673389880405
12808,43.66027975937552
12809,48.38081928650683
12810,48.44115957019552
12811,52.80677977594094
12812,55.81864628948074
12813,61.179359032476604
12814,65.17776211749893
12815,43.55297681819905
12816,48.57051847245163
12817,48.63085875614033
12818,52.88413810200895
12819,55.178852604662914
12820,61.16927766322857
12821,65.14497303925081
12822,43.3310296132301
12823,48.56429616537219
12824,48.57586093885679
12825,52.902727273509754
12826,55.13752323958355
12827,61.08316345859262
12828,65.16188531995256
12829,43.292393249593744
12830,48.73791403983234
12831,48.749478813316955
12832,53.183355185178556
12833,55.13752323958355
12834,60.936294889160884
12835,65.3488933712497
12836,43.33064204186427
12837,49.30940979563841
12838,49.320974569123024
12839,53.406695767478524
12840,55.322385603270256
12841,61.89763437379862
12842,65.63069575499989
12843,43.469553168599035
12844,50.1955651787637
12845,50.207129952248316
12846,53.32901317362187
12847,55.322385603270256
12848,59.88683320892074
12849,65.38192272569563
12850,43.45826712937574
12851,48.980936654705864
12852,49.052743916329646
12853,53.296347804434625
12854,55.30103944942411
12855,59.904181660883644
12856,65.27900493521122
12857,43.59304490715353
12858,48.9501889942786
12859,49.02199625590238
12860,53.251767494807154
12861,55.30103944942411
12862,59.904181660883644
12863,65.33474622874355
12864,43.65633473227972
12865,48.909266631969366
12866,48.98107389359315
12867,53.251767494807154
12868,55.33110057152441
12869,59.89244298080077
12870,42.87761739687585
12871,48.213406860986034
12872,48.1182569485963
12873,51.63853173142001
12874,54.86994715472173
12875,60.72668389742117
12876,64.49138070299479
12877,43.34440752581199
12878,48.39881393121033
12879,48.303664018820584
12880,51.89975875824673
12881,55.17492045615635
12882,60.625433897421175
12883,64.62651706663115
12884,43.41960281741177
12885,48.24332373513189
12886,48.303664018820584
12887,51.957769608156326
12888,55.17492045615635
12889,61.0026960333435
12890,64.62698190748978
12891,43.44369347470378
12892,48.33654445880861
12893,48.396884742497306
12894,52.1038067978063
12895,55.43541593419253
12896,60.92859675027363
12897,65.00331591546069
12898,43.467781199314
12899,48.39569770865953
12900,48.45603799234823
12901,52.79471716009526
12902,55.76575142318943
12903,61.17435786618384
12904,65.19434413415559
12905,43.431678258137524
12906,48.585396894604344
12907,48.64573717829304
12908,52.87207548616327
12909,55.12595773837161
12910,61.164276496935805
12911,65.16155505590746
12912,43.32973105316858
12913,48.5791745875249
12914,48.59073936100951
12915,52.89066465766409
12916,55.08462837329225
12917,61.07816229229986
12918,65.17846733660922
12919,43.29109468953222
12920,48.75279246198505
12921,48.76435723546967
12922,53.17129256933287
12923,55.08462837329225
12924,60.93129372286811
12925,65.36547538790636
12926,43.32934348180275
12927,49.34517463504761
12928,49.35673940853223
12929,53.380755946748195
12930,55.26949073697895
12931,61.89263320750586
12932,65.64727777165653
12933,43.55123520818477
12934,50.231330018172905
12935,50.24289479165752
12936,53.303073352891545
12937,55.26949073697895
12938,59.88183204262798
12939,65.3773734574361
12940,43.53994916896149
12941,49.01670149411507
12942,49.08850875573885
12943,53.2704079837043
12944,55.2481445831328
12945,59.89918049459087
12946,65.27445566695167
12947,43.67472694673928
12948,48.9859538336878
12949,49.05776109531158
12950,53.22582767407681
12951,55.2481445831328
12952,59.89918049459087
12953,65.330196960484
12954,43.73801677186546
12955,48.94503147137857
12956,49.01683873300235
12957,53.22582767407681
12958,55.278205705233106
12959,59.88744181450801
12960,42.73679124662602
12961,48.24818443762934
12962,48.15303452523961
12963,51.65929035210966
12964,54.816402944633616
12965,60.74791142445045
12966,64.6927296105518
12967,43.20358137556216
12968,48.37956209608892
12969,48.28441218369919
12970,51.9205173789364
12971,55.12137624606824
12972,60.74791142445045
12973,64.82786597418814
12974,43.278776667161935
12975,48.22407190001049
12976,48.28441218369919
12977,51.97852822884599
12978,55.227771594905455
12979,61.12517356037278
12980,64.77033081504678
12981,43.30286732445395
12982,48.317292623687216
12983,48.37763290737591
12984,52.12456541849595
12985,55.488267072941625
12986,60.99315761063624
12987,65.31212369747657
12988,43.32695504906416
12989,48.37644587353814
12990,48.436786157226834
12991,52.81547578078493
12992,55.81860256193853
12993,61.238918726546444
12994,65.38676767971825
12995,43.35620564324124
12996,48.56614505948295
12997,48.626485343171645
12998,52.892834106852916
12999,55.17880887712071
13000,61.22883735729842
13001,65.35397860147013
13002,43.25425843827229
13003,48.5599227524035
13004,48.5714875258881
13005,52.91142327835374
13006,55.137479512041345
13007,61.14272315266246
13008,65.37089088217188
13009,43.21562207463593
13010,48.73354062686366
13011,48.745105400348265
13012,53.19205119002254
13013,55.137479512041345
13014,60.995854583230724
13015,65.55789893346902
13016,43.25387086690646
13017,49.32592279992622
13018,49.337487573410826
13019,53.40151456743784
13020,55.32234187572804
13021,61.95719406786847
13022,65.83970131721921
13023,43.47576259328848
13024,50.15002461162293
13025,50.16158938510755
13026,53.32383197358119
13027,55.32234187572804
13028,59.970210107291656
13029,65.56979700299875
13030,43.46447655406521
13031,48.997449658993666
13032,49.06925692061745
13033,53.29116660439395
13034,55.30099572188189
13035,59.98755855925456
13036,65.46687921251433
13037,43.59925433184298
13038,48.96670199856639
13039,49.038509260190175
13040,53.24658629476647
13041,55.30099572188189
13042,59.98755855925456
13043,65.52262050604666
13044,43.66254415696916
13045,48.92577963625717
13046,48.99758689788095
13047,53.24658629476647
13048,55.3310568439822
13049,59.97581987917169
13050,42.74485988230503
13051,48.264202049570066
13052,48.17592256907402
13053,51.69957665294962
13054,54.7557867787428
13055,60.648201178358086
13056,64.38910234174686
13057,43.234955274399056
13058,48.39557970802964
13059,48.307300227533595
13060,51.96080367977636
13061,55.060760080177424
13062,60.648201178358086
13063,64.49423870538321
13064,43.31015056599884
13065,48.24008951195121
13066,48.307300227533595
13067,52.018814529685955
13068,55.167155429014635
13069,61.025463314280415
13070,64.56027497481327
13071,43.33424122329084
13072,48.333310235627934
13073,48.40052095121032
13074,52.16485171933593
13075,55.42765090705081
13076,60.89344736454388
13077,65.11207677997979
13078,43.32808470066946
13079,48.39246348547886
13080,48.45967420106124
13081,52.78866464154067
13082,55.757986396047706
13083,61.13920848045409
13084,65.10679130895869
13085,43.35733529484653
13086,48.58216267142367
13087,48.64937338700605
13088,52.86602296760866
13089,55.118192711229895
13090,61.12912711120605
13091,65.07400223071056
13092,43.255388089877584
13093,48.57594036434423
13094,48.594375569722516
13095,52.884612139109485
13096,55.07686334615053
13097,61.04301290657011
13098,65.15877165426946
13099,43.21675172624123
13100,48.74955823880438
13101,48.76799344418268
13102,53.16524005077829
13103,55.07686334615053
13104,60.89614433713837
13105,65.22189081667771
13106,43.25500051851175
13107,49.341940411866936
13108,49.36037561724524
13109,53.37470342819359
13110,55.26172570983723
13111,61.85748382177611
13112,65.5036932004279
13113,43.417017402447854
13114,50.16604222356366
13115,50.18447742894195
13116,53.297020834336934
13117,55.26172570983723
13118,59.92472750347572
13119,65.23378888620745
13120,43.39795358544679
13121,49.01346727093439
13122,49.092144964451855
13123,53.26435546514969
13124,55.240379555991076
13125,59.942075955438625
13126,65.07648119389975
13127,43.53273136322458
13128,48.98271961050712
13129,49.06139730402459
13130,53.21977515552222
13131,55.240379555991076
13132,59.942075955438625
13133,65.13222248743209
13134,43.59602118835076
13135,48.941797248197894
13136,49.02047494171536
13137,53.21977515552222
13138,55.27044067809138
13139,59.930337275355754
13140,42.74222364004261
13141,48.230297898165915
13142,48.14201841766987
13143,51.54766481875598
13144,55.003755926807074
13145,60.636986917691914
13146,64.14807033145418
13147,43.232319032136644
13148,48.361675556625485
13149,48.27339607612944
13150,51.808891845582714
13151,55.21872922824169
13152,60.636986917691914
13153,64.25320669509054
13154,43.307514323736434
13155,48.20618536054706
13156,48.27339607612944
13157,51.8669026954923
13158,55.3251245770789
13159,61.014249053614236
13160,64.31924296452058
13161,43.331604981028434
13162,48.29940608422378
13163,48.36661679980616
13164,52.01293988514228
13165,55.58562005511508
13166,60.88223310387771
13167,64.8710447696871
13168,43.325448458407045
13169,48.358559334074705
13170,48.42577004965708
13171,52.63675280734702
13172,55.91595554411197
13173,61.127994219787915
13174,64.865759298666
13175,43.35469905258411
13176,48.548258520019516
13177,48.61546923560189
13178,52.714111133415024
13179,55.27616185929416
13180,61.11791285053988
13181,64.83297022041788
13182,43.25275184761517
13183,48.54203621294007
13184,48.560471418318365
13185,52.73270030491585
13186,55.2348324942148
13187,61.03179864590393
13188,64.91773964397679
13189,43.214115483978816
13190,48.715654087400225
13191,48.73408929277853
13192,53.01332821658463
13193,55.2348324942148
13194,60.884930076472195
13195,64.98085880638503
13196,43.25236427624934
13197,49.308036260462785
13198,49.32647146584109
13199,53.22279159399996
13200,55.4196948579015
13201,61.84626956110993
13202,65.26266119013522
13203,43.41438116018544
13204,50.017471405492834
13205,50.03590661087114
13206,53.1451090001433
13207,55.4196948579015
13208,59.91351324280955
13209,64.99275687591476
13210,43.35730114885239
13211,48.97956311953023
13212,49.0582408130477
13213,53.11244363095606
13214,55.398348704055344
13215,59.930861694772446
13216,64.83544918360707
13217,43.492078926630185
13218,48.94881545910296
13219,49.02749315262044
13220,53.067863321328566
13221,55.398348704055344
13222,59.930861694772446
13223,64.8911904771394
13224,43.55536875175637
13225,48.907893096793735
13226,48.986570790311205
13227,53.067863321328566
13228,55.42840982615565
13229,59.97983730040386
13230,42.806752693330594
13231,48.232487117087814
13232,48.144207636591766
13233,51.512690071281234
13234,55.073755926807074
13235,60.83584876525931
13236,63.709411620028796
13237,43.14184808542463
13238,48.363864775547384
13239,48.275585295051336
13240,51.77391709810796
13241,55.21872922824169
13242,60.83584876525931
13243,63.814547983665165
13244,43.21704337702441
13245,48.20837457946895
13246,48.275585295051336
13247,51.831927948017544
13248,55.3251245770789
13249,61.10749551656625
13250,63.81558425309521
13251,43.24113403431641
13252,48.301595303145675
13253,48.36880601872806
13254,51.977965137667525
13255,55.58562005511508
13256,60.97547956682972
13257,64.57871939159507
13258,43.25297751169503
13259,48.32081799744105
13260,48.388028713023424
13261,52.60177805987227
13262,55.91595554411197
13263,61.29364030715709
13264,64.57343392057398
13265,43.28222810587209
13266,48.51051718338586
13267,48.577727898968234
13268,52.679136385940275
13269,55.27616185929416
13270,61.283558937909056
13271,64.54064484232585
13272,43.180280900903156
13273,48.5042948763064
13274,48.522730081684706
13275,52.697725557441096
13276,55.2348324942148
13277,61.197444733273116
13278,64.62541426588474
13279,43.14164453726679
13280,48.677912750766566
13281,48.69634795614486
13282,52.97835346910988
13283,55.2348324942148
13284,61.05057616384137
13285,64.688533428293
13286,43.082393329537325
13287,49.27029492382913
13288,49.28873012920742
13289,53.1878168465252
13290,55.4196948579015
13291,62.01191564847911
13292,64.97033581204317
13293,43.24441021347342
13294,49.97973006885917
13295,49.99816527423747
13296,53.11013425266855
13297,55.4196948579015
13298,60.079159330178726
13299,64.70043149782273
13300,43.18733020214038
13301,48.94182178289657
13302,49.020499476414045
13303,53.07746888348131
13304,55.398348704055344
13305,60.09650778214163
13306,64.54312380551504
13307,43.322107979918165
13308,48.9110741224693
13309,48.98975181598677
13310,53.03288857385383
13311,55.398348704055344
13312,60.09650778214163
13313,64.59886509904737
13314,43.38539780504435
13315,48.87015176016007
13316,48.94882945367755
13317,53.03288857385383
13318,55.42840982615565
13319,60.14548338777304
13320,42.488321709958456
13321,48.26647709895869
13322,48.13680872957375
13323,51.512690071281234
13324,54.96742141447231
13325,61.24385354115481
13326,63.86004499314965
13327,42.787702816338204
13328,48.2472383190621
13329,48.117569949677154
13330,51.77391709810796
13331,55.11239471590693
13332,61.24385354115481
13333,63.96518135678602
13334,42.86289810793799
13335,48.1596012303283
13336,48.18542305702179
13337,51.831927948017544
13338,55.21879006474414
13339,61.51550029246176
13340,63.966217626216064
13341,42.88698876523
13342,48.25282195400502
13343,48.27864378069851
13344,51.977965137667525
13345,55.580952209446984
13346,61.38348434272521
13347,64.72706159671108
13348,42.89883224260862
13349,48.27204464830039
13350,48.29786647499388
13351,52.59287288745849
13352,55.95176388892007
13353,61.7016450830526
13354,64.72177612568998
13355,42.92808283678569
13356,48.41164627326959
13357,48.43746809996308
13358,52.67023121352648
13359,55.46365185370914
13360,61.69156371380456
13361,64.68898704744186
13362,42.751135631816744
13363,48.405423966190135
13364,48.38247028267955
13365,52.6888203850273
13366,55.42232248862977
13367,61.60544950916862
13368,64.77375647100075
13369,42.71249926818038
13370,48.5790418406503
13371,48.55608815713971
13372,52.9694482966961
13373,55.42232248862977
13374,61.48615669731262
13375,64.836875633409
13376,42.65324806045091
13377,48.995278726298345
13378,48.97232504278776
13379,53.178911674111404
13380,55.607184852316465
13381,62.44749618195037
13382,65.06125489944974
13383,42.81526494438702
13384,49.55402871687423
